0.03588658170456327,1.1235244651567973
0.0400708648807111,1.1357654328407234
0.044277444637717434,1.1480023588691082
0.04850911001837055,1.1602345635006075
0.0527686500654716,1.1724613669938755
0.057058853821813305,1.184682089607568
0.061382510330189266,1.1968960516003402
0.0657424086333962,1.209102573230847
0.07014133777422638,1.2213009747577446
0.07458208679547784,1.2334905764396868
0.07906744473994287,1.24567069853533
0.08360020065041818,1.2578406613033293
0.08818314356969603,1.2699997850023395
0.09281906254057448,1.282147389891016
0.0975107466058458,1.2942827962280146
0.10226098480830625,1.3064053242719895
0.1070725661907499,1.3185142942815968
0.111948279795973,1.3306090265154915
0.11689091466676693,1.3426888412323286
0.1219032598459302,1.354753058690764
0.12698810437625552,1.3668009991494525
0.1321482373005387,1.378831982867049
0.1373864476615747,1.3908453301022088
0.14270552450215757,1.4028403611135882
0.14810832169602506,1.4148163683352792
0.15360036883324168,1.4267714958201783
0.15919076403501142,1.438702356055963
0.16488885347012827,1.450605455071646
0.17070398330738756,1.46247729889624
0.1766454997155802,1.4743143935587586
0.18272274886350282,1.4861132450882133
0.18894507691994678,1.4978703595136182
0.19532183005370785,1.509582242863985
0.20186235443358047,1.521245401168327
0.20857599622835732,1.5328563404556559
0.21547210160683283,1.5444115667549858
0.22256001673779968,1.5559075860953286
0.22984908779005275,1.5673409045056976
0.23734866093238738,1.5787080280151051
0.245068082333594,1.590005462652564
0.2530166981624715,1.6012297144470868
0.2612038545878077,1.6123772894276867
0.26963889777840233,1.6234446936233762
0.27833117390304407,1.6344284330631682
0.28729031525337057,1.6453243441530954
0.2965319371312085,1.6561142610576502
0.3060773234482963,1.6667667515014282
0.3159479813017114,1.6772498608808073
0.32616541778853136,1.6875316345921667
0.33675114000583184,1.6975801180318855
0.3477266550506939,1.7073633565963422
0.3591134700201932,1.7168493956819164
0.3709330920114109,1.7260062806849854
0.3832070281214195,1.73480205700193
0.39595678544730095,1.7432047700291275
0.40920387108613054,1.7511824651629575
0.4229695697825937,1.7587032231049884
0.43725304425886913,1.765738637099163
0.4520128514891395,1.7722667477841147
0.4672031962411154,1.778266286843324
0.4827782832825003,1.7837159859602725
0.4986923173810043,1.78859457681844
0.5148995033043375,1.7928807911013078
0.5313540458202066,1.7965533604923567
0.5480101496963181,1.799591016675067
0.5648231935457222,1.8019765777594716
0.5817598263423842,1.8037320965832229
0.5987929791601609,1.8049014954236222
0.6158956511299691,1.8055289334802915
0.633040841382718,1.8056585699528531
0.6502015490493243,1.8053345640409293
0.6673507732606994,1.8046010749441428
0.6844615131477556,1.8035022618621146
0.7015070100324658,1.8020821245547856
0.7184731644411269,1.8003763289502683
0.7353644917467674,1.7984082864148583
0.7521869964339674,1.7962004280000596
0.768946682987302,1.7937751847573788
0.7856495558913492,1.7911549877383197
0.8023016196306894,1.7883622679943874
0.8189088786899013,1.7854194565770865
0.8354773375535598,1.7823489845379235
0.8520130007062447,1.7791732829284017
0.8685218726325363,1.7759147828000268
0.8850099578170099,1.7725959152043043
0.9014832607442429,1.769239111192738
0.9179475569515292,1.765865800577922
0.9344061638762295,1.762486663338426
0.9508609046170218,1.7591058443675278
0.9673135811741891,1.7557273962903697
0.9837659955480129,1.7523553717320923
1.000219949738772,1.748993823317838
1.0166772457467492,1.7456468036727464
1.0331396855722241,1.7423183654219607
1.049609071215479,1.7390125611906226
1.0660872046767955,1.7357334436038725
1.082575887956453,1.7324850652868524
1.099076923054735,1.7292714788647037
1.115592105644514,1.7260967223663033
1.1321224444527958,1.7229630184681253
1.1486674082318697,1.7198690373827659
1.1652262871697827,1.7168130374049868
1.1817983714545761,1.7137932768295503
1.1983829512742927,1.7108080139512176
1.2149793168169754,1.707855507064751
1.2315867582706677,1.7049340144649117
1.2482045658234133,1.7020417944464619
1.264832029663252,1.6991771053041638
1.2814684399782283,1.6963382053327787
1.2981130869563904,1.6935233528270683
1.3147652607857725,1.690730806081795
1.331424251654426,1.6879588233917202
1.3480893497503863,1.685205663051606
1.3647598502157976,1.6824696002590498
1.38143545349046,1.6797502930432033
1.3981165597759766,1.6770497869444072
1.4148036386848677,1.674370364325489
1.4314971598296493,1.6717143075492755
1.4481975928228392,1.6690838989785943
1.4649054072769583,1.6664814209762726
1.4816210728045198,1.6639091559051367
1.498345059018046,1.6613693861280154
1.5150778355300512,1.6588643940077352
1.5318198719530556,1.6563964619071228
1.5485716378995775,1.653967872189006
1.5653336029821316,1.6515809072162124
1.5821062368132397,1.649237849351569
1.5988900090054168,1.6469409809579023
1.6156853891711838,1.6446925843980407
1.6324928469230553,1.6424949420348107
1.64931285187355,1.6403503362310397
1.6661458220000958,1.638260859580674
1.6829915900449564,1.6362264538259725
1.6998496181924239,1.6342456988374563
1.716719362758401,1.6323171529181715
1.7336002800587864,1.6304393743711643
1.7504918264094829,1.62861092149948
1.7673934581263904,1.6268303526061656
1.7843046315254099,1.6250962259942683
1.8012248029224422,1.6234070999668333
1.818153428633388,1.6217615328269073
1.8350899649741477,1.6201580828775355
1.8520338682606212,1.6185953084217664
1.8689845948087136,1.6170717677626443
1.8859416009343213,1.6155860192032159
1.9029043429533465,1.6141366210465278
1.9198722771816898,1.6127221315956262
1.9368448599352535,1.6113411091535577
1.9538215475299374,1.609992112023368
1.970801839600465,1.608673711098838
1.9877854888504816,1.6073845508289124
2.0047723396184667,1.6061233022964543
2.021762236369656,1.604888636621164
2.03875502356928,1.6036792249227427
2.0557505456825673,1.6024937383208924
2.0727486471747563,1.6013308479353143
2.089749172511075,1.600189224885709
2.1067519661567555,1.5990675402917773
2.123756872577032,1.5979644652732223
2.1407637362371323,1.596878670949744
2.157772401602293,1.595808828441044
2.174782713137745,1.5947536088668235
2.191794515308718,1.593711683346784
2.2088076525804485,1.5926817230006258
2.2258219694181625,1.5916623989480514
2.242837327242701,1.5906525300770928
2.259853710957551,1.5896520114288104
2.2768711601034717,1.5886612142089214
2.2938897144641395,1.587680511740095
2.3109094138232305,1.5867102773450013
2.3279302979644134,1.5857508843463104
2.3449524066713643,1.584802706066693
2.3619757797277563,1.5838661158288185
2.3790004569172636,1.5829414869553569
2.3960264780235576,1.5820291927689776
2.4130538828303125,1.5811296065923517
2.4300827111212007,1.5802431017481489
2.447113002679899,1.5793700515590388
2.4641447972900776,1.578510829347692
2.481178134735112,1.5776658084409645
2.4982130456118403,1.5768354904196156
2.515249527231868,1.5760208415620034
2.5322875693706157,1.5752229333597523
2.5493271618035065,1.5744428373044834
2.5663682943059563,1.5736816248878207
2.5834109566533883,1.5729403676013867
2.6004551386212196,1.5722201369368047
2.6175008299848725,1.5715220043856974
2.6345480205197696,1.5708470414396878
2.651596700001326,1.5701963195903978
2.6686468582049647,1.569570910329452
2.6856984849061076,1.5689718851484722
2.7027515698801707,1.5684003155390815
2.719806102902579,1.5678572729929026
2.736862073748747,1.5673438290015596
2.7539194721941014,1.5668610550566733
2.7709782880140583,1.566410022649868
2.7880385109840375,1.5659918032727669
2.8051001308794605,1.5656074684169927
2.8221631374757497,1.5652580895741672
2.839227520548321,1.5649447382359143
2.8562932698725962,1.5646684858938564
2.873360375223995,1.564430404039617
2.8904288263779403,1.5642315641648183
2.9074986131098504,1.5640730377610845
2.924569725195145,1.5639558963200368
2.941642152409244,1.5638812113332996
2.958715884527569,1.5638500542924945
2.975790911325541,1.5638634966892448
2.992867222578578,1.5639226100151742
