-2.4148897032340906,-6.544005685520231
-2.402023778830274,-6.490523840200786
-2.388959326638712,-6.438665841944392
-2.375687536509768,-6.3885422966196685
-2.362199598293808,-6.340263810095202
-2.3484867018411975,-6.293940988239623
-2.3345400370022995,-6.249684436921528
-2.3203507936274796,-6.207604762009526
-2.305910161567103,-6.1678125693722325
-2.291209988837772,-6.130415965324831
-2.2762559008752037,-6.095470732934585
-2.261066584629251,-6.062983050851868
-2.245661241907191,-6.032957142425187
-2.2300590745163,-6.005397231003096
-2.214279284263856,-5.980307539934116
-2.1983410729571364,-5.957692292566783
-2.182263642403418,-5.937555712249619
-2.1660661944099773,-5.919902022331169
-2.149767930784092,-5.90473544615996
-2.13338805333304,-5.892060207084519
-2.116945763864097,-5.881880528453378
-2.1004602641845413,-5.874200633615081
-2.0839507561016495,-5.8690247459181455
-2.0674364414226996,-5.86635708871111
-2.050936521954967,-5.866201885342508
-2.034468692164086,-5.8685542303493206
-2.0180422859964087,-5.873358585019535
-2.0016637552313825,-5.880541955568073
-1.9853395489539278,-5.890031331891184
-1.9690761162489645,-5.901753703885116
-1.9528799062014137,-5.9156360614461025
-1.9367573678961931,-5.931605394470411
-1.9207149504182246,-5.949588692854276
-1.904759102852428,-5.969512946493947
-1.8888962742837228,-5.991305145285672
-1.8731329137970287,-6.014892279125698
-1.857475470477267,-6.04020133791027
-1.8419303741456927,-6.067159199237534
-1.8264984238038382,-6.095659915675352
-1.811166994185961,-6.125519282628074
-1.79592150220746,-6.156541682337029
-1.7807473647837309,-6.188531497043558
-1.7656299988301707,-6.221293108988992
-1.7505548212621767,-6.254630900414665
-1.7355072489951457,-6.288349253561909
-1.7204726989444752,-6.32225255067206
-1.7054365880255615,-6.35614517398645
-1.6903852474805408,-6.3898430657273035
-1.6753197956748482,-6.42334912410925
-1.6602533277623917,-6.456817671821346
-1.645199283316752,-6.490407386106334
-1.6301711019115108,-6.524276944206932
-1.6151822231202488,-6.558585023365883
-1.6002460865165478,-6.593490300825911
-1.5853761316739878,-6.629151453829758
-1.570584089042582,-6.665707567454963
-1.555859043217167,-6.7030381309585865
-1.5411740316113267,-6.740838680236115
-1.52650175152927,-6.778800852413465
-1.511814900275209,-6.816616284616542
-1.497086175153353,-6.853976613971261
-1.4822884854766587,-6.890575659892449
-1.4674061229375508,-6.926224405078026
-1.4524402926984248,-6.960907929186504
-1.437393572830957,-6.994625443768555
-1.4222685414068263,-7.027376160374825
-1.4070677764977106,-7.059159290555982
-1.391793856175287,-7.089974045862688
-1.3764493585112336,-7.119819637845594
-1.3610368615772286,-7.14869527805536
-1.3455589434449493,-7.176600178042652
-1.330017717197597,-7.203520994108244
-1.3144124456643747,-7.229367422255791
-1.2987413122342626,-7.254020012300572
-1.2830024982560193,-7.277359258969403
-1.2671941850784052,-7.299265656989091
-1.2513145540501773,-7.319619701086452
-1.2353622960070894,-7.3383096206636225
-1.2193392945012056,-7.355272114709644
-1.203248667138052,-7.370462616750357
-1.1870935341798343,-7.383836600643546
-1.1708770158887618,-7.395349540246973
-1.1546022325270426,-7.404956909418429
-1.1382723043568865,-7.412614182015663
-1.1218923653333839,-7.418258195952643
-1.1054816443583788,-7.421695345897538
-1.0890653922200193,-7.4226762963047275
-1.0726688823240067,-7.4209515023119765
-1.056317388076041,-7.416271419057039
-1.0400361828818228,-7.408386501677668
-1.023850540147052,-7.397047205311624
-1.007784285396831,-7.382037421447919
-0.9918482338798544,-7.363441491883321
-0.9760463248098392,-7.341502548801632
-0.9603824350697803,-7.316465163809142
-0.944860441542674,-7.288573908512134
-0.929484221111514,-7.258073354516917
-0.9142576506592954,-7.2252080734297826
-0.8991846070690144,-7.19022263685701
-0.8842689672236652,-7.153361616404911
-0.8695147029333363,-7.1148591718129595
-0.8549269817616338,-7.074818309260188
-0.8405117889039893,-7.03325235480054
-0.8262751254164,-6.990172894857112
-0.8122229923548634,-6.945591515852974
-0.7983613907753757,-6.899519804211227
-0.7846963217339344,-6.851969346354947
-0.7712337862865359,-6.802951728707226
-0.7579797854891797,-6.75247853769114
-0.7449403203978606,-6.700561359729784
-0.732121392068577,-6.647211781246243
-0.7195290015573261,-6.592441388663594
-0.7071673612373734,-6.5362694331278535
-0.6950278597793842,-6.478770116909489
-0.6830962895305479,-6.420041623205327
-0.6713584195252018,-6.360182235110591
-0.6598000187976811,-6.299290235720521
-0.6484068563823253,-6.237463908130344
-0.63716470131347,-6.174801535435289
-0.6260593226254514,-6.111401400730591
-0.6150764893526088,-6.04736178711147
-0.6042019705292772,-5.9827809776731735
-0.5934215351897945,-5.917757255510921
-0.5827209595599188,-5.852388856587438
-0.5720899417984628,-5.786748312548205
-0.56152858366874,-5.720839969899734
-0.5510386926103039,-5.654656996160397
-0.5406220760627067,-5.58819255884856
-0.5302805414654996,-5.5214398254826
-0.5200158962582369,-5.454391963580874
-0.5098299478804678,-5.387042140661773
-0.4997245037717464,-5.319383524243648
-0.4897013713716247,-5.251409281844877
-0.4797623581196553,-5.183112580983824
-0.46990927145538874,-5.11448658917887
-0.4601439188183791,-5.0455244739483724
-0.4504681076481789,-4.976219402810706
-0.44088364538433855,-4.906564543284245
-0.43139233946641076,-4.8365530628873525
-0.4219954557699712,-4.766180488091116
-0.41269093373128585,-4.695456834722169
-0.4034754506158089,-4.624397616390212
-0.39434568127366987,-4.55301835722564
-0.38529830055499636,-4.4813345813588725
-0.3763299833099185,-4.409361812920315
-0.36743740438856287,-4.337115576040369
-0.35861723864106065,-4.264611394849442
-0.3498661609175384,-4.191864793477961
-0.3411808460681247,-4.118891296056315
-0.33255796894294964,-4.0457064267149185
-0.3239942043921398,-3.972325709584177
-0.3154862272658274,-3.8987646687945023
-0.30703071241413693,-3.8250388284762993
-0.29862433468719796,-3.7511637127599773
-0.29026379011187187,-3.6771545792975173
-0.28194610620742067,-3.6030225143901635
-0.27366857337008565,-3.5287752964138894
-0.2654284892179657,-3.454420612868108
-0.25722315136915697,-3.379966151252269
-0.24904985744175834,-3.305419599065787
-0.24090590505386134,-3.2307886438081095
-0.2327885918235677,-3.156080972978656
-0.2246952153689712,-3.0813042740768717
-0.21662307330817088,-3.006466234602171
-0.2085694632592605,-2.931574542054002
-0.20053168284033807,-2.8566368839317944
-0.19250702966950128,-2.78166094773497
-0.18449280136484725,-2.706654420962975
-0.17648629554446904,-2.631624991115231
-0.1684848098264664,-2.5565803456911773
-0.1604856418289362,-2.481528172190238
-0.15248608916997486,-2.4064761581118503
-0.1444835449575148,-2.3314317191711496
-0.1364773009710898,-2.2563968670619445
-0.12846839571723878,-2.181368641923167
-0.12045793273712424,-2.1063438987914553
-0.11244701557190928,-2.0313194927034415
-0.10443674776275236,-1.9562922786957557
-0.09642823285081925,-1.8812591118050417
-0.08842257437727219,-1.8062168470679207
-0.08042087588327207,-1.7311623395210418
-0.07242424090998045,-1.6560924442010236
-0.06443377299856046,-1.5810040161445116
-0.056450575690175864,-1.5058939103881315
-0.04847575252598646,-1.4307589819685216
-0.04051040704715536,-1.3555960859223113
-0.03255564279484657,-1.2804020772861353
-0.024612563310219215,-1.2051738110966301
-0.016682272134437737,-1.1299081423904287
-0.008765872808663921,-1.054601926204164
-0.0008644688740597761,-0.9792520175744723
0.007020836128212249,-0.9038552715379815
0.014888938656991257,-0.828408543131335
0.022738735171113245,-0.752908687391157
0.030569122129416204,-0.6773525593540874
0.03837899599073813,-0.6017370140567575
0.046167253213917014,-0.5260589065357966
0.05393279035076359,-0.4503150920978296
0.061675597229499335,-0.37450560079856565
0.06939947436451854,-0.29864152848856307
0.07710905201893103,-0.2227363805133198
0.08480896045584574,-0.14680366221834795
0.0925038299383707,-0.07085687894913661
0.10019829072961262,0.005090463948809187
0.10789697309268398,0.0810248611299933
0.11560450729068972,0.15693280724891245
0.12332552358674098,0.23280079696006695
0.13106465224394626,0.3086153249179606
0.1388265235254127,0.38436288577708844
0.14661576769424967,0.46002997419195424
0.1544370150135661,0.5356030848170548
0.1622948957464705,0.6110687123068939
0.17019404015607176,0.6864133513159683
0.17813907850547706,0.7616234964987818
0.18613456058059263,0.8366858669856967
0.1941824272542383,0.9115944589743332
0.20228150360037755,0.9863519595910937
0.21043043183572285,1.0609615660079292
0.2186278541769897,1.135426475396791
0.22687241284088921,1.2097498849296304
0.23516275004413423,1.2839349917783984
0.2434975080034416,1.3579849931150445
0.251875328935522,1.4319030861115216
0.2602948550570887,1.505692467939781
0.26875472858485683,1.579356335771772
0.2772535917355392,1.652897886779444
0.28579008672584827,1.726320318134757
0.2943628557724991,1.7996268270096465
0.30297054109220367,1.8728206105760812
0.3116117849016762,1.945904866005998
0.32028522941762816,2.018882790471359
0.3289895168567769,2.091757581144101
0.3377241247637186,2.1645296903886386
0.34649201701960886,2.2371881148008512
0.3552970669058966,2.3097188627742256
0.36414314770650513,2.3821079426941125
0.37303413270535835,2.454341362945865
0.3819738951863836,2.5264051319148315
0.3909663084335011,2.598285257986369
0.4000152457306352,2.669967749545817
0.4091245803617114,2.7414386149785415
0.4182981856106558,2.8126838626698802
0.4275399347613891,2.883689501005195
0.43685370109783683,2.9544415383698333
0.4462433579039238,3.024925983149144
0.45571277846357416,3.095128843728478
0.4652658360607105,3.165036128493192
0.47490640397925876,3.2346338458286326
0.48463827865362497,3.303906483009408
0.4944648808870271,3.372831092304148
0.5043895168917065,3.4413824578400742
0.5144154928519162,3.5095353631905137
0.5245461149519133,3.577264591928799
0.5347846893759498,3.6445449276282496
0.5451345223082824,3.711351153862191
0.5555989199331655,3.777658054203952
0.5661811884348498,3.84344041222686
0.5768846339975942,3.9086730115042414
0.5877125628056512,3.97333063560942
0.5986682810432753,4.037388068115723
0.6097550948947239,4.1008200925964715
0.620976310544247,4.1636014926249985
0.6323352341761028,4.225707051774625
0.6438351719745445,4.287111553618683
0.6554794301238283,4.3477897817304925
0.6672713148082035,4.407716519683385
0.6792141322119316,4.466866551050678
0.6913111885192627,4.5252146594057105
0.7035657899144518,4.582735628321796
0.7159812040407734,4.639396340143133
0.7285604877486906,4.69512046289144
0.7413066261870158,4.749816965141411
0.7542226044449869,4.8033948032526474
0.7673114076118379,4.855762933584753
0.7805760207768033,4.90683031249732
0.7940194290291189,4.956505896349952
0.8076446174580187,5.0046986415022445
0.8214545711527359,5.051317504313804
0.8354522752025075,5.0962714411442285
0.8496407146965681,5.139469408353115
0.8640228747241521,5.180820362300068
0.8786017403744952,5.220233259344676
0.893380296736829,5.257617055846552
0.9083615289003921,5.292880708165288
0.923546531952137,5.325937350994206
0.9389234702243607,5.356728705768967
0.9544750949229561,5.385208461026457
0.9701841389232868,5.411330345827871
0.9860333351007098,5.435048089234424
1.002005416330591,5.456315420307327
1.0180831154882903,5.475086068107789
1.034249165449165,5.491313761697015
1.0504862990885782,5.504952230136221
1.0667772492818939,5.515955202486614
1.0831047489044683,5.524276407809397
1.0994515308316677,5.529869575165787
1.1158003714790787,5.532688988068079
1.1321384519028665,5.532745019715751
1.148461078451878,5.530151512618962
1.164764433786143,5.5250334684323406
1.181044700565697,5.517515888810506
1.1972980614505726,5.507723775408081
1.2135206991008012,5.495782129879698
1.229708796176419,5.481815953879972
1.2458585353374567,5.465950249063537
1.2619660992439505,5.448310017085014
1.278027670555931,5.429020259599023
1.2940394319334314,5.4082059782601934
1.3099975660364866,5.385992174723153
1.3258982555251313,5.36250385064252
1.3417376830593937,5.33786600767292
1.3575120312993114,5.3122036474689835
1.3732174829049155,5.285641771685327
1.388850220536241,5.258305381976584
1.4044081168101252,5.230306699759399
1.4198958300715074,5.201706629624015
1.4353197215973688,5.172553197797958
1.4506861526646868,5.142894430508738
1.4660014845504503,5.112778353983856
1.4812720785316373,5.082252994450807
1.4965042958852295,5.051366378137104
1.5117044978882124,5.020166531270242
1.5268790458175658,4.988701480077726
1.542034300950272,4.957019250787063
1.5571766245633145,4.925167869625749
1.5723123779336747,4.893195362821288
1.5874479223383355,4.861149756601192
1.6025896190542777,4.829079077192949
1.6177438293584818,4.797031350824076
1.6329169145279367,4.765054603722062
1.6481152358396174,4.733196862114422
1.6633451545705107,4.701506152228651
1.678613031997597,4.670030500292253
1.693924994511304,4.638822573081333
1.7092844615088048,4.607988518226758
1.7246931170638997,4.577668767367092
1.7401526168240111,4.548004313747979
1.7556646164365741,4.519136150615042
1.7712307715490114,4.491205271213918
1.786852737808751,4.464352668790244
1.8025321708632251,4.438719336589649
1.8182707263598545,4.414446267857775
1.8340700599460735,4.391674455840246
1.849931827269308,4.3705448937826965
1.8658576839769836,4.3511985749307645
1.8818492857165285,4.333776492530085
1.897908288135374,4.318419639826288
1.9140363468809456,4.3052690100650075
1.9302351176006707,4.294465596491877
1.9465033750725773,4.286127034507073
1.9628282108086816,4.280276232577934
1.9791937550050234,4.276912089072384
1.9955841378573655,4.276033502356038
2.0119834895614686,4.27763937079451
2.0283759403130954,4.281728592753426
2.044745620308009,4.288300066598405
2.0610766597419667,4.29735269069506
2.077353188810733,4.308885363409017
2.0935594793521037,4.322895671659216
2.10968227453332,4.339358320620686
2.1257104177333224,4.358228569859481
2.1416328191329264,4.379461060431002
2.157438388912948,4.403010433390641
2.1731160372542098,4.428831329793791
2.1886546743375295,4.456878390695843
2.2040432103437206,4.487106257152204
2.2192705554536074,4.519469570218261
2.234325619848005,4.55392297094941
2.249197313707737,4.590421100401047
2.2638745472136153,4.628918599628561
2.2783465067639312,4.669369542305107
2.2926092138714287,4.711713961997598
2.3066658042425834,4.755877278905999
2.320519745645224,4.801784231138313
2.334174505847172,4.8493595568025505
2.347633552616256,4.898527994006708
2.360900353720301,4.949214280858795
2.3739783769271323,5.001343155466813
2.3868710900045773,5.054839355938769
2.39958196072046,5.109627620382668
2.412114456842608,5.165632686906513
2.4244720461388427,5.222779293618306
2.4366581963769924,5.280992178626059
2.4486763753248884,5.340196080037771
2.4605300507503456,5.400315735961447
2.472222690421196,5.461275884505094
2.4837577621052676,5.523001263776711
2.495138742114425,5.585417044249221
2.5063695230729595,5.648469463569567
2.5174545928650724,5.71213488206115
2.5283984851491015,5.77639197641259
2.5392057335833833,5.841219423312495
2.549880871826252,5.906595899449492
2.5604284335360408,5.9725000815121945
2.57085295237109,6.0389106461892155
2.5811589619897317,6.105806270169179
2.5913509960503003,6.173165630140698
2.6014335882111377,6.240967402792393
2.6114112721305727,6.309190264812877
2.6212885814669438,6.377812892890773
2.631070049878585,6.446813963714693
2.640760211023834,6.516172153973255
2.650363598561027,6.58586614035508
2.659884746148496,6.655874599548781
2.669328187444581,6.726176208242979
2.6786984561076146,6.796749643126287
2.688000085795932,6.867573580887328
2.6972376101678712,6.938626698214712
2.7064155322000403,7.009887823002995
2.715536976177625,7.081342577625559
2.724603159744926,7.1529859807795795
2.7336151607831543,7.2248137399439045
2.7425740571735124,7.296821562597398
2.7514809267972113,7.369005156218918
2.7603368475354575,7.441360228287326
2.769142897269452,7.5138824862814815
2.7779001538804104,7.586567637680236
2.7866096952495303,7.659411389962461
2.795272599258027,7.732409450607005
2.8038899437871025,7.805557527092727
2.8124628067179627,7.878851326898491
2.8209922659318183,7.952286557503157
2.8294793993098715,8.025858926385581
2.837925284733335,8.099564141024619
2.846331000083411,8.173397908899137
2.8546976232413055,8.247355937487992
2.86302623208823,8.321433934270043
2.8713179045053856,8.395627606724144
2.879573718373984,8.46993266232916
2.887794751575232,8.544344808563949
2.895982081990331,8.618859752907365
2.904136787500491,8.693473202838277
2.9122599459869205,8.768180865835536
2.9203526353308247,8.842978449378002
2.92841593341341,8.917861660944535
2.9364509181158827,8.992826208013994
2.944458667319452,9.06786779806524
2.952440258905323,9.142982138577132
2.960396770754703,9.218164937028526
2.9683292807487973,9.293411900898281
2.9762388667688136,9.368718737665258
2.984126606695961,9.44408115480832
2.991993578411443,9.519494859806315
