-0.9613005332946027,-0.16425422101681053
-0.9488392815101367,-0.11242008848973417
-0.9364887339567294,-0.06028348802674932
-0.9242321551064985,-0.007892301780350497
-0.912052809431561,0.044705588096969784
-0.899933965474889,0.09746231089757629
-0.8878630156569784,0.1503415898497762
-0.8758392387110436,0.20334056555357005
-0.8638640420662191,0.25646236325908855
-0.8519388331516424,0.30971010821646816
-0.8400650193964456,0.36308692567582845
-0.8282440082297684,0.41659594088730945
-0.8164770720739354,0.4702399512763469
-0.8047623627121949,0.524014176705804
-0.7930949026630396,0.5779062385310292
-0.7814695777130096,0.6319034260936749
-0.7698812736486462,0.6859930287353899
-0.7583248762564894,0.7401623357978244
-0.7467944639298909,0.7943966075547135
-0.7352753217673054,0.848659005762233
-0.7237473310695028,0.9028991118384111
-0.7121902944348997,0.9570663094136225
-0.7005840144619173,1.0111099821182394
-0.6889082937489746,1.0649795135826299
-0.6771429348944908,1.1186242874371728
-0.6652696041361315,1.1719983088525292
-0.6532934266167711,1.225113757496398
-0.641235560156397,1.2780225716235991
-0.6291174731853575,1.3307774597551498
-0.6169606341340004,1.3834311304120641
-0.6047865114326723,1.4360362921153538
-0.5926163407659222,1.488645092480596
-0.5804586309587025,1.5412790080445813
-0.5683028448628213,1.5939136155257914
-0.5561368840164107,1.6465207289568466
-0.5439486499576054,1.6990721623703666
-0.5317260442245351,1.751539729798968
-0.5194569683553343,1.803895245275271
-0.5071293238881349,1.8561105228318913
-0.49473101236106953,1.9081573765014461
-0.48224859430644207,1.9600011723973458
-0.46965943214734396,2.0115630496327306
-0.456937028960807,2.062745590539671
-0.44405487459950854,2.113451313863936
-0.43098645891612763,2.1635827383513124
-0.41770527176334027,2.213042382747573
-0.4041848029938242,2.2617327657985022
-0.3903986599977942,2.3095567692719525
-0.3763346563500014,2.3564611516305414
-0.362008187624167,2.4024778600760843
-0.3474378172002326,2.447648625779215
-0.33264210845813524,2.4920151799105605
-0.3176396247778175,2.535619253640763
-0.3024489295392163,2.5785025781404443
-0.2870819101838997,2.6206763032547133
-0.2715138379400699,2.661983846252692
-0.25570749523432856,2.7022114153512664
-0.2396256538606838,2.741145170061227
-0.2232310856131401,2.7785712698933596
-0.2064865622857044,2.81427587435845
-0.1893550155225605,2.848044836629449
-0.17181809766832035,2.879628133415885
-0.1538934900531055,2.9087066952617793
-0.13560296790318827,2.934953607143827
-0.1169683064448439,2.958041954038734
-0.09801128090434408,2.977644820923193
-0.07875367903123509,2.9934353979306483
-0.05922871424220477,3.005182815446865
-0.039502117666532666,3.0129292520316433
-0.01964536678503248,3.0167651378181466
0.00027006092148118555,3.0167809029395425
0.020172687972194847,3.0130669775289967
0.03999103688629413,3.0057137917196757
0.05965431493405138,2.9948120563818863
0.07910385426698596,2.980457453395811
0.09829138605138388,2.9627499280735226
0.11716897847816954,2.9417895639018736
0.1356886997382687,2.91767644436771
0.1538026180226053,2.8905106529578948
0.17146308606621652,2.8603930355113425
0.18865667724665913,2.827516121992036
0.20543631430029796,2.7922502059142937
0.22186252744298107,2.7549859627914053
0.23799584689056097,2.716114068136662
0.2538968028588875,2.676025197463347
0.26962592556381093,2.6351100262847593
0.2852320606757561,2.5936985667342958
0.3006984823317511,2.551780399144623
0.3159856067292197,2.50922643086429
0.3310538265868552,2.465907447345838
0.3458635346233425,2.4216942340418184
0.3603751235573731,2.3764575764047766
0.374548986107635,2.3300682598872626
0.38835068387420524,2.282415203893076
0.40179613476520215,2.233563992517565
0.4149296508195883,2.183679824791401
0.4277958632565104,2.132929019522865
0.4404394032951111,2.0814778955202664
0.4529049021545335,2.0294927715918947
0.46523699105392247,1.9771399665460558
0.47747350449909165,1.9245609770077206
0.48962043858278514,1.8717810229712533
0.5016744745662307,1.8187913058628924
0.5136322925500663,1.7655830228702936
0.5254905726349244,1.7121473711811066
0.5372459949214456,1.6584755479829885
0.5488952395102644,1.6045587504635894
0.5604349865020146,1.550388175810562
0.5718619159973342,1.4959550212115653
0.5831727080968592,1.4412504838542466
0.5943640498897031,1.386265778281408
0.6054359468834161,1.3310003599725957
0.6163970202136495,1.2754750803969723
0.6272572711436268,1.2197142184227112
0.6380267009365657,1.1637420529179843
0.6487153108556889,1.1075828627509474
0.659333102164219,1.0512609267897717
0.6698900761253737,0.9948005239026241
0.6803962340023779,0.9382259329576645
0.6908615770584494,0.8815614328230659
0.7012961065568102,0.824831302366992
0.7117098237606823,0.7680598204576041
0.7221127299332863,0.7112712659630742
0.7325132808571584,0.6544859577522604
0.7429132169963633,0.5977070079720792
0.7533124553282557,0.5409328564327351
0.7637109127949451,0.4841619428541404
0.7741085063385404,0.42739270695621023
0.7845051529011533,0.37062358845883914
0.7949007694248906,0.3138530270819535
0.8052952728518639,0.2570794625454558
0.8156885801241849,0.20030133456925991
0.8260806081839607,0.14351708287327325
0.8364712739733005,0.08672514717741375
0.846860892722785,0.029924936985372685
0.8572561307015789,-0.026868674195472897
0.8676687515027344,-0.08362840149634532
0.8781106624577197,-0.14032661006297942
0.8885937708980021,-0.1969356650411045
0.8991299841550524,-0.25342793157646115
0.9097312095603325,-0.30977577481476937
0.9204093544453125,-0.3659515599017735
0.9311763261414616,-0.42192765198320203
0.942044031980243,-0.4776764162047791
0.95302401726136,-0.5331710449642459
0.9641179294644293,-0.5884073474351255
0.9753165577242267,-0.6434059443908233
0.9866101365220556,-0.6981887240023257
0.9979889003392151,-0.752777574440604
1.0094430836570063,-0.8071943838766373
1.020962920956733,-0.8614610404814036
1.032538646719698,-0.9155994324258825
1.0441604954272012,-0.969631447881053
1.0558187015605416,-1.02357897501789
1.0675036572945338,-1.0774635027367363
1.0792145352392453,-1.131284288394535
1.0909637398165821,-1.1850070871823064
1.1027647706228692,-1.2385948813741603
1.114631127254425,-1.2920106532441977
1.1265763093075716,-1.3452173850665374
1.1386138163786277,-1.3981780591152781
1.1507571480639176,-1.4508556576645322
1.1630198039597603,-1.5032131629884082
1.175415283662474,-1.555213557361005
1.187957026765654,-1.6068197360663707
1.2006569789044024,-1.6579924284945382
1.213525525599028,-1.7086901022302174
1.2265729791280675,-1.758871118674496
1.2398096517700492,-1.8084938392284486
1.2532458558035064,-1.857516625293154
1.2668919035069734,-1.905897838269716
1.2807581308475862,-1.9535956549530427
1.2948589138002147,-2.000536768213937
1.3092172018844646,-2.0465810569837393
1.3238570393768527,-2.091579868714144
1.338802470553902,-2.135384550856824
1.3540775396921365,-2.1778464508634863
1.3697062910680726,-2.218816916185798
1.3857116406491694,-2.258143455421205
1.402106913305294,-2.295640945305118
1.4189005910783004,-2.3311077857834723
1.436101118752581,-2.3643422500408824
1.45371694111252,-2.3951426112619356
1.4717565029425113,-2.4233071426312494
1.4902282463895742,-2.448634120737548
1.5091251374826489,-2.470941797689196
1.528388197846303,-2.490115471895467
1.5479475630342807,-2.5060544927647257
1.5677333686003263,-2.5186582097053445
1.5876757500981844,-2.5278259721256973
1.6077048430815997,-2.5334571294341672
1.6277507831043163,-2.5354510310391145
1.6477437057200772,-2.533707026348919
1.6676137464826297,-2.5281244647719583
1.6872910409457154,-2.5186026957165977
1.7067082511248253,-2.5050587303914145
1.7258344715490215,-2.487664269701739
1.7446661575840117,-2.4667822866476334
1.7632004299584212,-2.44278040559856
1.7814344094008678,-2.4160262509239665
1.7993652166399747,-2.386887446993328
1.8169899724043663,-2.3557316181760957
1.834307951359627,-2.32289542918733
1.85133050375602,-2.288541976093477
1.8680731853945054,-2.252773906397204
1.88455155636228,-2.2156938059927924
1.9007811767465426,-2.177404260774524
1.9167776066344908,-2.138007856636704
1.932556406113323,-2.097607179473599
1.948133135270239,-2.0563048151795065
1.963523354192438,-2.014203349648722
1.9787426229671152,-1.97140536877552
1.9938061883099532,-1.9280110616701904
2.0087239799527543,-1.8840799511371977
2.023501487568627,-1.839637600731032
2.0381440646321725,-1.7947085323085181
2.0526570646180122,-1.7493172677265059
2.0670458410007484,-1.7034883288418228
2.0813157472549966,-1.6572462375113126
2.095472136855368,-1.6106155155918116
2.1095203632764736,-1.5636206849401573
2.1234657799929195,-1.5162862674131765
2.137313740479324,-1.4686367848677204
2.1510703602334296,-1.4206983642553401
2.1647476831987458,-1.3725096199659568
2.1783605311406777,-1.3241150174812082
2.191923741731747,-1.2755590557888277
2.205452152644474,-1.22688623387655
2.2189606015513794,-1.1781410507321048
2.232463926124982,-1.12936800534322
2.2459769640378004,-1.0806115966976284
2.2595145529623544,-1.0319163237830649
2.273091530571163,-0.9833266855872556
2.286722642058712,-0.9348871059807857
2.300419080897985,-0.8866391238767781
2.31418745168022,-0.8386205507765672
2.328034054808926,-0.7908689510988769
2.341965190687609,-0.7434218892624123
2.355987159719776,-0.6963169296858922
2.370106262308936,-0.6495916367880339
2.3843287988585944,-0.6032835749875409
2.398661069772256,-0.5574303087031351
2.4131093848023912,-0.5120652550190081
2.427680138633159,-0.46718415407686686
2.4423797712363724,-0.4227626557569715
2.4572147230071577,-0.3787762221487554
2.4721914343406457,-0.33520031534164896
2.487316345631963,-0.29201039742508894
2.5025958972762448,-0.2491819304885161
2.5180369641615687,-0.20669532333675256
2.5336674119771745,-0.1647699656799908
2.5495450160788344,-0.12396576968555717
2.5657298404974735,-0.08486870415655634
2.5822819492640177,-0.048064737896086784
2.5992614064093917,-0.014139839707258517
2.6167282759645225,0.016320021606822444
2.6347355538380537,0.04277933314287363
2.653259653027882,0.06524927028578853
2.672230106631374,0.08407566131261346
2.691575772540638,0.09960915446356111
2.7112255086477797,0.11220039797885528
2.7311080812162754,0.1221979767988377
2.751137849689921,0.1296260620863281
2.7711992017474456,0.1338339186930062
2.7911727862413356,0.13408662031879848
2.8109392520240792,0.12964924066362382
2.8303792479481675,0.11978685342741402
2.849374835699887,0.1037804773006421
2.8678695669722813,0.08160509623776724
2.8858908920278283,0.054182558504243694
2.9034722917678835,0.02250277308168025
2.920647247093794,-0.012444351048293445
2.9374492389069147,-0.0496689049040524
2.953911748108597,-0.08818097950397652
2.970068255600192,-0.1269906658664428
2.9859522422830524,-0.16510805500982606
